Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
21,Male,Chicago,4,34.51,280,1
52,Male,Houston,14,33.29,265,0
46,Female,Chicago,18,75.97,208,0
18,Male,Houston,9,73.75,266,0
48,Female,New York,4,53.98,190,1
41,Female,Chicago,11,62.07,165,1
58,Female,Los Angeles,1,97.05,416,0
26,Female,Miami,9,98.15,89,1
42,Male,Chicago,18,88.36,130,1
68,Male,Miami,1,80.28,310,1
21,Female,New York,22,57.65,219,0
45,Male,New York,17,72.21,302,1
63,Male,Miami,22,89.08,188,1
21,Female,Chicago,7,76.13,88,0
53,Female,Houston,1,95.19,264,1
20,Female,New York,1,87.52,447,1
44,Female,Los Angeles,23,35.11,184,1
52,Female,Houston,15,71.79,448,1
28,Female,Chicago,22,54.29,415,1
18,Female,Miami,8,84.21,196,1
50,Female,Miami,10,68.5,164,0
35,Male,Houston,6,88.47,316,1
20,Male,New York,17,50.26,321,1
54,Male,New York,24,63.07,186,1
53,Female,Houston,14,56.86,395,1
20,Female,Houston,12,50.89,58,0
23,Male,Los Angeles,11,75.9,287,1
67,Male,New York,15,71.67,185,1
44,Male,Los Angeles,2,68.11,78,1
64,Male,Chicago,19,55.92,284,1
49,Male,Miami,22,36.58,113,1
68,Female,Chicago,12,86.79,194,1
30,Male,Miami,5,82.93,72,1
41,Male,Los Angeles,16,90.88,57,0
50,Female,New York,2,69.49,56,0
59,Male,Los Angeles,5,65.01,454,0
41,Female,Houston,9,98.65,129,0
36,Male,New York,7,44.83,412,1
68,Male,New York,21,94.2,75,0
63,Female,Chicago,11,68.25,281,0
25,Female,Miami,12,63.18,464,0
54,Female,Houston,5,44.21,253,0
46,Male,Los Angeles,24,76.22,284,1
45,Female,Chicago,10,89.15,159,1
48,Female,Los Angeles,9,53.06,479,0
70,Male,Houston,18,98.53,327,0
60,Male,Los Angeles,7,47.37,164,0
52,Male,Houston,15,60.37,137,0
60,Female,Houston,23,31.88,367,1
23,Male,Miami,15,88.94,326,0
60,Female,Houston,11,59.14,236,0
59,Female,Chicago,19,82.76,304,0
51,Female,Chicago,17,69.94,248,0
66,Male,Chicago,18,37.73,402,0
21,Female,Los Angeles,9,88.18,233,0
53,Female,Miami,14,61.67,53,0
54,Female,Miami,7,70.7,467,1
49,Male,New York,4,48.84,381,1
52,Male,Houston,20,59.89,479,1
57,Female,Los Angeles,23,44.91,338,0
52,Female,Los Angeles,23,95.54,455,0
37,Female,Chicago,10,44.86,133,0
45,Female,Miami,16,64.09,56,1
62,Male,Chicago,23,71.82,240,0
65,Female,Miami,21,48.03,433,0
33,Female,Houston,1,95.88,383,1
38,Male,Houston,8,87.68,223,1
38,Female,Miami,13,89.32,389,1
50,Male,Los Angeles,13,92.24,319,0
20,Male,Chicago,16,90.01,353,0
42,Male,Los Angeles,16,38.08,466,0
50,Female,Houston,20,50.36,266,1
49,Male,Miami,8,59.0,216,1
47,Female,Chicago,11,59.55,390,0
53,Male,Chicago,20,82.15,125,1
35,Female,Chicago,9,45.97,64,1
66,Female,Miami,20,36.74,111,1
49,Male,Los Angeles,12,91.96,379,1
36,Female,Miami,4,68.11,384,1
48,Female,Houston,7,98.55,445,0
36,Female,Miami,22,66.93,317,0
25,Male,Los Angeles,9,81.03,336,1
33,Male,New York,5,83.58,460,0
28,Female,Houston,6,86.37,190,1
28,Male,Miami,15,45.92,147,1
25,Female,Houston,20,93.44,426,1
47,Male,Chicago,7,60.44,154,1
35,Female,Houston,1,82.3,189,1
24,Male,Los Angeles,9,97.67,457,0
18,Female,New York,5,83.63,86,0
28,Female,Houston,23,76.59,311,0
24,Female,New York,19,64.9,427,0
20,Female,Los Angeles,3,45.43,259,0
70,Male,Chicago,17,78.27,57,1
23,Female,Miami,21,67.26,321,1
19,Female,Houston,10,33.18,148,0
37,Male,Miami,10,44.03,242,0
50,Male,Los Angeles,10,41.65,419,0
34,Female,Houston,2,98.04,408,0
21,Male,Miami,22,43.44,389,0
23,Male,Los Angeles,2,30.06,239,1
56,Male,Miami,22,80.7,235,0
27,Female,Houston,19,49.79,324,1
23,Female,Miami,4,64.12,185,0
50,Male,Miami,14,35.98,448,1
32,Female,Houston,15,40.97,215,1
52,Male,New York,20,76.7,91,1
21,Male,Miami,15,55.1,495,0
36,Female,Chicago,16,67.42,245,1
24,Male,Houston,15,83.64,219,0
25,Male,Los Angeles,19,36.91,480,1
28,Male,Chicago,22,53.31,427,1
68,Male,New York,23,70.4,62,1
70,Male,New York,11,49.43,168,0
34,Male,New York,13,72.75,177,0
51,Female,Houston,1,52.56,228,1
43,Male,Miami,16,89.64,495,1
60,Female,Los Angeles,19,95.68,255,1
48,Male,Chicago,20,76.07,114,0
68,Male,Houston,7,72.19,428,1
46,Male,Chicago,11,90.09,113,1
56,Male,Los Angeles,23,33.17,476,1
69,Male,Chicago,12,61.58,133,1
48,Male,Chicago,5,33.63,379,0
26,Female,Los Angeles,23,39.62,290,0
58,Male,Los Angeles,20,48.09,478,0
30,Female,New York,24,91.11,111,0
23,Male,Houston,5,45.74,311,1
64,Female,Los Angeles,4,60.26,144,0
31,Male,New York,12,52.43,278,1
60,Male,New York,13,93.97,411,0
46,Female,New York,13,34.36,339,0
21,Male,New York,14,30.17,318,1
60,Male,Los Angeles,19,79.69,276,0
69,Male,Miami,6,64.48,414,1
19,Female,Houston,20,66.82,375,0
38,Female,Houston,16,65.89,182,0
65,Male,New York,24,40.6,444,1
32,Female,Miami,13,76.97,254,1
70,Female,Los Angeles,5,99.64,160,0
34,Male,Miami,1,79.63,86,1
36,Female,Houston,22,78.83,389,1
50,Male,Los Angeles,24,64.67,263,1
55,Male,New York,6,55.82,398,0
58,Male,New York,21,96.98,80,1
35,Female,Houston,15,60.78,98,0
26,Female,Los Angeles,21,41.35,303,1
60,Male,New York,13,82.27,53,0
54,Female,New York,16,77.67,271,0
35,Male,Chicago,4,66.0,480,1
31,Male,Miami,22,42.72,361,1
68,Female,New York,2,78.33,127,1
44,Female,Miami,3,48.22,439,1
67,Male,Miami,15,36.35,232,0
67,Female,Chicago,13,83.36,103,0
65,Male,Miami,2,74.43,120,0
18,Male,Los Angeles,1,65.12,419,1
66,Female,Miami,4,96.69,409,0
46,Male,Miami,18,98.96,271,1
38,Female,New York,24,97.09,172,0
35,Male,Chicago,2,74.11,390,0
29,Male,Houston,4,96.26,439,0
52,Male,Los Angeles,14,54.55,234,1
27,Female,Miami,10,79.11,481,0
46,Male,Miami,11,90.12,115,1
50,Female,Los Angeles,21,77.82,498,0
45,Female,Miami,16,38.35,52,0
36,Male,New York,11,34.99,231,0
27,Female,Houston,23,92.05,487,1
21,Male,New York,5,97.64,196,1
43,Male,Houston,11,49.09,66,1
62,Female,New York,15,71.24,213,1
61,Male,New York,19,34.75,435,1
25,Female,Los Angeles,17,41.74,164,0
59,Female,New York,9,81.72,236,0
35,Male,Los Angeles,19,48.79,282,1
57,Male,Chicago,18,59.89,263,0
57,Male,Chicago,16,32.07,310,1
27,Female,New York,6,43.74,185,1
44,Male,New York,22,79.96,101,0
68,Male,Miami,18,91.26,207,1
67,Male,Houston,24,99.55,98,1
39,Male,Chicago,13,55.6,174,0
59,Female,Los Angeles,17,42.55,240,1
38,Male,Los Angeles,16,99.67,419,0
63,Male,Miami,14,97.32,397,0
23,Male,Miami,21,94.45,154,1
19,Male,Los Angeles,3,92.95,413,0
22,Female,Chicago,20,49.12,351,0
29,Male,Los Angeles,5,82.06,208,0
20,Female,Houston,8,56.85,295,1
42,Female,New York,16,84.77,79,1
50,Female,Chicago,8,53.0,65,1
59,Male,Chicago,4,83.11,454,0
61,Male,Houston,23,96.4,270,1
69,Female,Houston,17,65.27,447,1
68,Female,Los Angeles,12,95.85,329,1
56,Male,Los Angeles,15,89.15,104,0
23,Male,Houston,19,91.02,460,1
29,Male,Miami,6,82.05,326,0
25,Female,New York,18,96.58,438,0
29,Male,Miami,15,92.4,420,0
28,Female,New York,8,76.43,233,1
45,Male,Los Angeles,20,32.66,196,1
44,Female,New York,21,74.21,291,0
31,Female,Chicago,9,50.78,327,1
47,Female,New York,10,65.89,226,0
51,Male,Houston,3,61.31,373,0
36,Male,New York,24,99.23,376,0
25,Female,New York,3,35.44,205,1
50,Female,New York,23,53.79,141,1
27,Male,Houston,2,31.12,185,1
30,Female,Miami,15,62.8,234,0
49,Male,Houston,22,53.45,138,1
53,Male,Miami,20,47.49,317,0
52,Female,Miami,15,74.01,344,0
59,Female,Chicago,1,92.61,351,1
70,Male,Chicago,2,47.66,72,1
34,Male,Houston,10,97.85,253,1
28,Female,Chicago,5,44.61,196,0
67,Female,Miami,5,81.8,406,1
65,Female,Miami,17,35.14,305,1
28,Male,Los Angeles,12,98.32,475,1
44,Male,Chicago,18,85.79,83,1
35,Female,Houston,7,49.11,399,1
38,Male,Houston,10,76.22,194,1
48,Male,New York,23,52.17,406,1
46,Male,Houston,11,90.32,348,0
24,Female,Miami,9,72.99,105,1
49,Male,Chicago,17,58.99,487,0
54,Male,New York,11,64.34,499,0
65,Male,Houston,19,67.6,354,1
19,Male,Los Angeles,8,71.19,111,0
59,Female,Miami,11,89.85,410,1
63,Male,New York,13,79.43,283,1
35,Male,New York,22,60.25,406,0
52,Male,Los Angeles,9,65.51,271,1
31,Female,Chicago,21,42.79,119,1
18,Male,Chicago,12,45.06,497,0
32,Male,Los Angeles,19,84.85,365,0
65,Male,Houston,2,97.72,459,0
46,Male,Houston,15,81.06,348,0
38,Male,Miami,3,97.82,119,1
39,Female,Miami,20,65.56,436,1
51,Female,Miami,12,45.85,323,1
32,Male,Miami,20,31.41,326,0
45,Female,Houston,20,72.51,331,0
33,Female,Miami,15,76.11,411,0
58,Male,Houston,12,59.77,91,0
19,Male,Houston,20,95.42,461,1
63,Male,Miami,1,41.41,438,0
46,Male,Los Angeles,15,76.75,436,1
50,Male,Miami,9,32.42,360,1
50,Male,Los Angeles,7,60.05,347,0
37,Male,Los Angeles,12,77.78,161,0
46,Female,Miami,14,33.38,457,0
37,Female,Chicago,10,33.04,54,1
50,Female,Los Angeles,24,76.31,276,1
24,Female,New York,6,67.27,365,1
37,Female,Miami,7,88.83,394,0
49,Male,Chicago,9,92.55,348,0
41,Male,Miami,5,31.54,156,1
18,Male,Houston,12,40.25,353,1
66,Female,New York,15,97.0,427,0
60,Male,Houston,1,68.37,103,0
62,Female,Chicago,1,63.54,98,0
68,Male,Houston,6,47.6,224,0
62,Male,Houston,23,85.65,382,1
57,Male,Houston,14,32.29,52,1
25,Female,Chicago,5,78.62,413,1
65,Female,Houston,11,50.86,71,1
46,Female,Houston,1,48.43,229,0
35,Female,Los Angeles,21,50.39,221,0
67,Male,Miami,15,49.16,229,0
65,Female,New York,17,81.71,139,0
39,Male,Miami,6,40.65,491,0
60,Male,Chicago,8,48.49,389,0
51,Female,Los Angeles,2,77.4,402,0
23,Female,Houston,19,83.06,388,0
33,Female,Los Angeles,6,47.7,63,0
28,Female,Los Angeles,7,94.48,165,1
48,Female,Chicago,22,42.25,176,0
65,Female,Chicago,19,85.97,499,0
67,Female,Houston,20,61.19,89,0
56,Male,Miami,10,36.95,234,0
32,Male,Houston,20,69.17,449,0
49,Male,Houston,22,94.24,216,0
62,Female,Miami,15,79.92,191,0
54,Male,Chicago,21,59.5,205,0
38,Male,Miami,22,69.07,463,0
42,Female,Houston,5,70.94,389,1
65,Female,Miami,18,38.5,220,0
28,Female,Houston,12,54.66,242,0
18,Male,New York,12,59.24,50,1
34,Female,Houston,14,96.35,361,0
32,Female,Houston,2,43.8,338,1
54,Male,Houston,19,39.59,128,0
43,Male,Houston,13,82.8,115,1
52,Male,Los Angeles,2,67.08,352,1
26,Female,Miami,1,46.02,239,0
18,Male,Chicago,22,63.24,241,1
65,Female,New York,3,39.97,282,0
53,Female,Chicago,17,93.18,429,0
48,Male,Houston,1,73.41,309,0
39,Male,New York,2,44.47,326,0
51,Female,Houston,5,70.21,468,1
57,Female,Chicago,19,46.23,260,1
54,Female,Miami,21,41.45,229,0
31,Male,Houston,3,93.83,219,1
69,Female,Los Angeles,17,96.69,225,1
37,Female,Houston,2,83.67,237,0
18,Female,New York,4,66.11,167,1
33,Female,Miami,23,77.51,381,0
20,Female,New York,17,75.48,406,0
52,Female,Chicago,20,79.59,254,1
18,Female,New York,6,54.16,280,1
48,Male,Chicago,20,44.18,75,1
33,Female,Miami,12,95.06,58,0
41,Female,New York,19,60.9,150,1
30,Female,Miami,17,33.12,393,1
32,Male,Chicago,18,76.55,338,0
65,Female,New York,18,66.25,386,1
56,Female,Los Angeles,6,73.15,427,0
58,Female,New York,7,34.67,372,0
44,Male,Chicago,2,85.65,491,1
59,Male,Miami,23,99.17,355,1
22,Female,Miami,13,84.81,319,0
45,Male,New York,1,38.18,71,0
49,Male,Houston,17,79.82,205,1
35,Female,Chicago,5,97.12,146,1
62,Male,Miami,16,58.94,342,1
56,Male,Miami,4,88.22,287,0
63,Female,Houston,9,73.33,108,0
44,Male,Chicago,19,94.8,362,0
34,Female,New York,21,74.35,104,0
51,Male,Houston,22,42.65,425,0
65,Male,New York,12,70.41,59,0
43,Female,Chicago,22,79.75,133,0
18,Male,Chicago,20,68.4,329,1
67,Female,Miami,8,90.15,82,0
29,Male,Miami,13,75.05,239,1
29,Female,New York,21,72.03,440,1
65,Female,Houston,18,56.96,409,1
70,Male,Los Angeles,9,82.41,113,0
66,Female,Chicago,14,54.09,243,1
35,Male,Miami,18,45.83,165,1
23,Male,New York,4,71.17,361,1
44,Female,Los Angeles,6,76.7,113,1
34,Female,Houston,7,75.56,492,1
68,Female,Houston,3,94.34,463,0
56,Male,Miami,17,66.7,391,0
24,Female,Los Angeles,12,66.69,205,0
53,Female,Miami,2,85.79,191,0
58,Female,Los Angeles,5,53.18,310,0
53,Female,Chicago,10,81.32,223,1
62,Male,New York,7,68.38,174,1
67,Female,Los Angeles,18,99.79,189,1
33,Male,Los Angeles,17,84.6,229,0
67,Male,New York,9,69.37,378,1
50,Male,Chicago,11,32.26,72,1
34,Female,New York,7,56.49,370,0
52,Male,Houston,17,78.83,154,1
24,Male,Chicago,24,53.35,151,1
61,Female,Houston,24,58.63,469,0
47,Male,Los Angeles,13,64.37,314,0
58,Male,Miami,12,97.24,130,0
40,Female,Miami,14,47.93,448,1
63,Male,Los Angeles,9,76.82,173,0
38,Male,Los Angeles,17,74.49,86,0
55,Male,New York,14,71.97,303,1
19,Male,Los Angeles,21,32.96,162,1
51,Male,New York,19,55.23,318,1
51,Male,New York,17,71.62,424,0
32,Female,New York,17,45.87,322,0
53,Female,Los Angeles,1,39.98,93,0
19,Male,Los Angeles,10,53.14,195,1
49,Female,Houston,19,64.46,468,1
53,Female,Miami,13,40.16,457,1
23,Female,Miami,14,68.25,416,1
63,Male,Chicago,19,89.18,156,1
69,Female,Los Angeles,11,66.39,120,0
23,Female,Miami,7,38.05,299,0
18,Male,Miami,16,94.42,135,1
34,Male,New York,1,88.55,194,1
58,Female,Miami,21,65.52,161,0
54,Female,Houston,20,82.61,422,1
24,Male,Chicago,20,34.85,94,1
34,Male,Houston,12,73.21,267,1
49,Male,Chicago,15,83.0,79,1
22,Male,Chicago,6,36.53,359,0
65,Female,Miami,2,58.97,430,0
56,Female,Miami,20,39.25,364,1
34,Male,Houston,13,83.13,374,1
41,Male,Chicago,4,61.0,111,0
40,Female,Miami,6,98.32,151,1
60,Male,Los Angeles,1,79.98,206,0
23,Male,Chicago,19,94.87,398,0
45,Male,Houston,19,75.64,161,0
52,Female,Miami,3,76.99,273,0
20,Male,New York,12,53.26,356,0
61,Male,New York,18,87.43,356,0
21,Female,New York,7,68.17,439,0
62,Female,Chicago,8,48.59,99,0
41,Male,Houston,7,96.97,263,1
58,Male,Los Angeles,4,31.01,165,1
44,Female,Miami,14,96.82,136,0
29,Male,Los Angeles,18,63.01,166,0
22,Male,Miami,16,83.2,222,0
30,Male,New York,17,65.36,495,1
36,Female,Los Angeles,21,38.11,187,1
46,Male,Houston,10,60.24,207,0
22,Male,Houston,23,96.24,245,0
47,Female,Houston,8,86.48,492,1
28,Female,New York,19,70.85,60,1
49,Male,Los Angeles,1,82.67,403,1
53,Female,New York,23,45.93,444,1
56,Female,Chicago,19,54.69,335,0
59,Male,Chicago,11,38.94,113,0
65,Male,Chicago,15,98.48,410,1
66,Male,Miami,12,79.57,394,1
50,Male,New York,16,52.51,306,0
60,Male,Houston,1,54.69,268,0
44,Female,Chicago,22,30.67,309,0
22,Male,New York,7,83.37,434,0
44,Female,Los Angeles,5,73.15,90,1
67,Female,Houston,1,34.49,130,1
65,Female,Miami,19,49.46,131,1
33,Male,Chicago,16,62.85,273,0
70,Male,Houston,5,39.51,399,1
30,Male,New York,15,43.26,220,0
70,Male,Chicago,21,73.04,159,0
19,Male,Miami,14,51.18,97,0
19,Female,Houston,20,39.93,145,1
53,Male,New York,20,63.94,68,0
52,Female,New York,1,77.88,69,0
62,Male,Los Angeles,20,32.78,312,1
36,Female,Miami,17,68.63,398,0
23,Male,Miami,18,60.05,343,0
61,Male,Chicago,24,50.04,192,0
23,Male,Miami,11,39.83,111,0
37,Female,Miami,6,78.1,213,1
60,Female,Miami,17,65.07,215,1
33,Male,Miami,6,77.81,95,0
40,Female,Chicago,19,88.21,415,1
48,Female,New York,5,80.29,344,0
42,Male,Miami,23,89.39,286,0
40,Female,Los Angeles,17,64.05,135,1
69,Male,New York,14,82.69,95,1
45,Male,New York,2,91.71,476,1
67,Female,Los Angeles,16,72.13,319,1
43,Female,Chicago,20,35.75,127,1
54,Female,Chicago,4,92.87,231,0
58,Male,Los Angeles,1,52.04,93,0
58,Female,Chicago,4,93.6,425,1
54,Male,New York,18,59.58,489,1
58,Male,Los Angeles,6,84.46,138,0
38,Male,Houston,1,41.97,151,0
52,Male,Chicago,10,78.35,441,1
20,Female,Miami,12,71.14,184,0
24,Male,New York,5,40.31,285,1
37,Male,Miami,4,97.84,475,0
66,Male,Miami,10,51.84,109,1
70,Female,Houston,15,77.19,205,1
23,Male,Chicago,3,99.28,228,1
29,Male,Chicago,23,36.84,320,1
48,Female,New York,23,53.3,205,0
21,Female,Miami,23,89.79,363,1
33,Male,Houston,10,44.34,145,0
42,Female,Miami,1,60.86,346,0
20,Male,New York,24,92.7,99,1
22,Male,New York,24,69.94,190,0
43,Female,Chicago,3,67.43,397,0
24,Male,Chicago,3,42.28,498,1
45,Female,Chicago,16,60.77,80,0
62,Male,Los Angeles,3,40.96,309,1
40,Female,Los Angeles,17,98.67,412,1
22,Female,Chicago,10,87.33,286,1
56,Female,Chicago,23,57.39,156,0
40,Male,Chicago,2,46.05,414,0
31,Female,Chicago,16,82.77,298,0
51,Female,Miami,17,62.96,423,1
24,Male,Los Angeles,3,44.67,123,1
53,Female,Chicago,1,65.8,129,1
49,Male,Los Angeles,18,81.71,458,0
18,Female,Los Angeles,16,95.66,274,1
31,Male,Miami,9,45.27,345,0
41,Female,New York,5,72.04,300,1
42,Female,New York,16,85.29,119,1
39,Female,Chicago,15,98.03,55,1
53,Female,Miami,9,41.87,301,0
31,Male,Houston,13,37.91,79,0
66,Male,Houston,8,70.98,377,0
60,Male,Chicago,6,82.67,164,1
34,Male,Los Angeles,3,84.37,135,1
51,Male,Los Angeles,2,58.76,104,0
59,Female,Chicago,22,73.73,255,0
35,Male,Miami,22,93.64,233,0
45,Male,Miami,12,43.66,233,0
59,Male,Miami,12,92.06,404,1
28,Female,Chicago,16,56.48,304,0
69,Female,Los Angeles,23,31.13,323,0
30,Female,Chicago,1,69.15,191,0
47,Male,Miami,8,82.24,428,1
48,Female,Los Angeles,13,75.0,343,0
58,Male,Miami,8,79.17,86,0
55,Male,Houston,22,54.93,418,0
28,Male,Miami,9,63.58,348,0
52,Female,Houston,20,59.28,127,0
59,Male,Los Angeles,9,49.74,349,0
38,Male,Chicago,22,59.53,214,0
55,Female,Miami,20,38.73,153,0
34,Female,Los Angeles,23,33.56,242,1
46,Female,Miami,11,42.75,373,0
52,Male,Los Angeles,16,46.16,81,1
20,Female,New York,5,43.53,432,1
59,Female,Chicago,21,45.36,136,1
28,Female,Miami,6,56.36,65,0
53,Male,Miami,6,90.63,239,1
19,Male,Miami,24,37.37,303,0
19,Female,Los Angeles,12,51.62,124,1
67,Male,Miami,4,74.05,479,0
21,Female,Chicago,11,84.6,258,1
42,Female,Los Angeles,23,53.47,103,1
54,Female,New York,13,46.49,151,1
68,Male,Miami,11,64.7,114,0
18,Male,New York,24,34.94,134,0
44,Female,New York,1,99.84,195,0
36,Male,Chicago,7,68.86,301,0
33,Female,Houston,10,55.53,333,0
30,Female,Miami,12,34.24,214,1
41,Male,Houston,22,48.47,401,0
50,Female,Chicago,11,85.33,227,1
63,Female,New York,14,98.55,423,0
63,Female,Houston,12,85.39,241,0
24,Female,Los Angeles,7,69.64,359,1
30,Female,Los Angeles,22,59.87,383,0
48,Male,Houston,5,33.44,427,1
70,Female,Los Angeles,7,76.15,322,1
42,Male,Chicago,2,45.74,220,1
18,Female,Chicago,8,79.61,370,1
65,Female,Chicago,18,85.93,191,1
63,Male,New York,9,77.84,493,0
39,Male,Houston,1,30.99,88,1
54,Male,Los Angeles,11,95.59,116,0
23,Male,Chicago,9,73.51,96,0
30,Male,New York,15,99.73,96,1
50,Female,New York,1,46.65,202,1
59,Female,Chicago,2,60.74,183,0
36,Male,Los Angeles,12,46.59,257,0
61,Female,Los Angeles,5,45.63,450,0
32,Female,Los Angeles,17,65.29,464,1
58,Female,Miami,3,50.21,500,1
59,Male,Los Angeles,5,93.02,104,0
28,Male,Los Angeles,14,78.57,311,1
46,Male,Los Angeles,15,96.71,92,0
62,Female,Los Angeles,9,68.72,364,1
63,Female,Houston,19,90.19,109,1
61,Female,New York,9,45.91,218,0
39,Female,Los Angeles,3,81.89,482,1
24,Male,Chicago,5,89.03,471,1
27,Male,Chicago,24,37.78,348,1
33,Female,Chicago,15,64.53,478,0
34,Female,Houston,13,36.82,95,1
60,Female,Houston,12,55.08,101,0
51,Male,Los Angeles,4,99.31,379,0
26,Female,Los Angeles,21,74.62,66,1
26,Female,Miami,24,72.25,478,1
60,Male,Chicago,19,92.15,89,0
25,Male,New York,8,55.89,101,0
59,Male,Houston,3,45.98,55,1
63,Male,Houston,6,87.39,286,1
18,Female,Houston,8,72.34,425,0
50,Female,Houston,11,97.96,368,0
70,Male,Miami,22,90.19,141,0
62,Male,Houston,11,58.68,366,0
29,Female,Miami,13,32.89,149,0
41,Male,Houston,14,86.72,300,1
27,Female,Los Angeles,7,76.33,319,1
60,Female,New York,9,72.34,52,0
38,Female,Houston,14,96.7,157,1
46,Male,Los Angeles,18,40.52,283,0
18,Male,Chicago,11,70.66,374,0
57,Male,New York,15,55.31,291,1
65,Female,Chicago,13,97.54,148,0
63,Female,Los Angeles,14,42.24,89,0
48,Male,New York,6,60.35,265,1
47,Male,Houston,1,38.23,212,1
38,Female,Miami,17,73.05,127,1
21,Female,Los Angeles,21,85.32,190,0
25,Male,New York,9,45.08,136,1
41,Female,Miami,23,99.63,337,0
58,Male,Chicago,20,37.86,335,1
52,Male,Chicago,16,36.61,434,1
49,Male,Los Angeles,24,86.45,452,0
56,Male,New York,4,60.68,82,0
18,Female,Los Angeles,23,43.08,204,0
42,Female,Houston,21,68.61,149,1
33,Male,Chicago,11,81.05,330,1
45,Male,Los Angeles,2,50.04,67,0
29,Male,Los Angeles,1,30.45,498,0
49,Male,Miami,24,86.77,448,0
50,Female,Miami,20,78.71,143,1
45,Female,Miami,3,77.3,455,1
21,Female,Houston,17,48.68,300,0
50,Female,New York,14,75.2,213,0
33,Female,Chicago,14,99.91,112,1
69,Male,Miami,14,88.68,403,1
42,Female,Houston,19,53.83,192,0
67,Male,New York,13,36.51,305,1
65,Female,Los Angeles,9,87.24,421,1
31,Male,Chicago,15,64.31,312,0
34,Male,Chicago,13,61.47,292,1
53,Female,Miami,20,44.57,417,0
69,Female,Miami,9,52.29,151,0
35,Male,Los Angeles,20,49.84,61,1
26,Male,Houston,17,81.85,147,1
39,Female,New York,1,42.97,52,0
27,Female,Houston,8,51.02,174,0
24,Female,Houston,17,65.41,109,0
62,Female,Chicago,21,98.12,314,0
63,Female,Miami,3,56.13,290,0
55,Female,Miami,15,73.27,71,0
54,Male,New York,24,31.74,441,0
43,Female,Houston,21,65.72,296,0
59,Female,Houston,12,46.5,90,0
45,Female,Houston,23,87.24,95,1
55,Female,New York,7,52.67,121,1
64,Female,Chicago,19,51.6,460,1
56,Male,Houston,13,94.73,277,0
64,Female,Los Angeles,9,51.18,472,0
29,Female,Houston,6,35.31,55,1
69,Female,Miami,24,72.15,490,0
61,Male,Los Angeles,7,58.23,120,1
62,Male,New York,5,55.67,328,1
34,Female,New York,10,86.68,290,1
23,Male,Houston,16,56.28,256,0
39,Female,Houston,3,97.52,431,1
19,Female,Los Angeles,4,95.92,490,0
31,Male,New York,1,34.45,88,0
28,Female,Miami,7,39.2,210,1
28,Male,Miami,8,41.56,171,0
49,Male,Miami,2,62.88,89,0
64,Female,New York,20,83.21,449,0
61,Male,Chicago,21,57.34,55,1
29,Male,New York,15,78.03,370,1
67,Male,Houston,11,55.84,74,0
41,Female,Miami,15,86.81,66,0
22,Male,Chicago,14,64.53,356,0
46,Female,Los Angeles,9,64.67,306,1
60,Male,Houston,15,56.65,85,0
67,Male,Houston,11,31.05,292,1
63,Female,Chicago,14,90.77,166,0
23,Male,New York,21,53.08,238,0
69,Female,Miami,1,30.1,216,1
47,Male,Los Angeles,20,42.71,331,1
61,Male,Miami,7,34.27,215,1
69,Female,New York,8,63.6,325,1
38,Female,Chicago,24,63.85,105,0
69,Female,Miami,9,76.58,132,0
35,Male,Chicago,23,62.3,314,0
51,Female,Los Angeles,21,64.98,345,0
61,Male,Miami,17,98.98,415,0
60,Female,Miami,17,47.04,432,0
28,Male,Houston,9,64.61,190,0
30,Male,Los Angeles,4,41.34,493,0
23,Male,Chicago,13,91.56,235,0
39,Male,Los Angeles,21,50.55,459,1
70,Female,Miami,3,38.25,171,0
58,Male,Los Angeles,7,67.83,451,1
59,Female,Chicago,24,33.55,432,0
55,Female,Houston,23,99.65,131,1
66,Male,Houston,8,51.9,343,1
56,Male,New York,16,99.32,95,1
21,Female,Houston,16,92.21,61,1
53,Female,Chicago,5,39.41,270,0
54,Female,Chicago,6,72.02,71,0
34,Male,New York,20,42.93,74,0
24,Male,Miami,14,55.41,422,1
35,Male,Houston,12,35.89,155,1
40,Female,New York,17,78.74,441,1
23,Male,Chicago,10,69.48,112,0
39,Female,Chicago,6,76.72,204,1
26,Male,Houston,9,95.73,408,1
26,Female,Los Angeles,21,49.18,288,1
47,Female,Los Angeles,18,98.13,335,1
57,Male,Chicago,4,36.9,394,0
45,Male,Chicago,17,81.34,91,1
36,Female,Miami,22,30.08,477,1
31,Female,Los Angeles,4,63.47,184,1
59,Male,Los Angeles,3,52.73,119,0
26,Female,Chicago,5,59.99,70,1
62,Male,Miami,4,90.01,162,1
52,Female,Chicago,21,96.57,182,1
29,Female,Miami,10,60.1,490,0
68,Male,Los Angeles,2,53.47,275,0
40,Male,New York,23,52.89,417,1
51,Male,Los Angeles,8,51.85,175,0
